Title,Takeaway,Authors,Year,Citations,Abstract,Study Type,Journal,Journal SJR Quartile,DOI,Consensus Link
Unravelling the interplay: brain regional atrophy and neuropsychological function in early Alzheimer’s disease,"In early Alzheimer's disease, cognitive function tests are strongly correlated with brain volume atrophy in the temporal and frontal regions.","Doyun Heo, Minseong Kim, Yun-Jin Lee, Seon-Kyeong Kim, Yong Sung Kim, Wonjae Sung, Hee-Jin Kim",2025,0,"The structural changes in the brain differ between normal aging and Alzheimer's dementia (AD). The results of cognitive function tests reflect structural changes in the brain in AD. This study aimed to determine the specific relationship between regional brain volume and neuropsychological subtest scores. Ninety-three patients with definitive diagnosis of AD (confirmed by PET) were retrospectively enrolled. An automated program Quick Brain Volumetry (QBraVo) was used to measure the regional gray matter (GM) volume of the participants. Each score of the Seoul Neuropsychological Screening Battery (SNSB) subset test was statistically analyzed to observe correlations between regional brain volumes and cognitive function. Results of the SNSB subset test were compared to the degree of brain volume atrophy. The Controlled Oral Word Association Test (COWAT), Trail making test for the elderly (TMT-e), and Korean version Boston naming test (K-BNT) were strongly correlated with GM volume atrophy, mainly in the temporal lobe. Memory functions, including Seoul verbal learning test (SVLT), Rey complex figure test (RCFT) recall and recognition tests, were significantly correlated with both the temporal and frontal regions. Various tests reflecting frontal and executive functions did not reveal significant correlations with the frontal regions. The BNT test scores reflecting language function did not correlate with frontal atrophy. Tests reflecting visuospatial capability (RCFT) were also related to inferior frontal and temporal atrophies. In patients with AD, the results of most cognitive function tests are related to the degree of atrophy of the temporal and frontal cortices. Further research is necessary to determine the extent to which cognitive function test results are associated with brain atrophy.",non-rct observational study,Frontiers in Aging Neuroscience,2,10.3389/fnagi.2025.1508849,https://consensus.app/papers/unravelling-the-interplay-brain-regional-atrophy-and-heo-kim/635a72c0ece25e3e8f9b7f47c2a36ac6/
The Cortical Neuroanatomy Related to Specific Neuropsychological Deficits in Alzheimer's Continuum,Cortical atrophy in specific brain regions is closely related to poor performance in most neuropsychological tests in Alzheimer's continuum patients.,"Sung Hoon Kang, Y. Park, Daun Lee, Jun Pyo Kim, J. Chin, Yisuh Ahn, Seongbeom Park, Hee Jin Kim, Hyemin Jang, Young Hee Jung, Jaeho Kim, Jongmin Lee, Jisun Kim, Bo Kyoung Cheon, A. Hahn, Hyejoo Lee, D. Na, Young Ju Kim, S. Seo",2019,105,"In Alzheimer's continuum (a comprehensive of preclinical Alzheimer's disease [AD], mild cognitive impairment [MCI] due to AD, and AD dementia), cognitive dysfunctions are often related to cortical atrophy in specific brain regions. The purpose of this study was to investigate the association between anatomical pattern of cortical atrophy and specific neuropsychological deficits. A total of 249 participants with Alzheimer's continuum (125 AD dementia, 103 MCI due to AD, and 21 preclinical AD) who were confirmed to be positive for amyloid deposits were collected from the memory disorder clinic in the department of neurology at Samsung Medical Center in Korea between September 2013 and March 2018. To analyze neuropsychological test-specific neural correlates representing the relationship between cortical atrophy measured by cortical thickness and performance in specific neuropsychological tests, a linear regression analysis was performed. Two neural correlates acquired by 2 different standardized scores in neuropsychological tests were also compared. Cortical atrophy in several specific brain regions was associated with most neuropsychological deficits, including digit span backward, naming, drawing-copying, verbal and visual recall, semantic fluency, phonemic fluency, and response inhibition. There were a few differences between 2 neural correlates obtained by different z-scores. The poor performance of most neuropsychological tests is closely related to cortical thinning in specific brain areas in Alzheimer's continuum. Therefore, the brain atrophy pattern in patients with Alzheimer's continuum can be predict by an accurate analysis of neuropsychological tests in clinical practice.",non-rct observational study,Dementia and Neurocognitive Disorders,,10.12779/dnd.2019.18.3.77,https://consensus.app/papers/the-cortical-neuroanatomy-related-to-specific-kang-park/a6f24eb0463e5077aa205aaea57a2ad0/
Association between composite scores of domain-specific cognitive functions and regional patterns of atrophy and functional connectivity in the Alzheimer’s disease spectrum,"Cognitive domain composite scores are consistently associated with regional atrophy and network-specific functional connectivity in Alzheimer's disease patients, except for the visual network.","C. O. Amaefule, M. Dyrba, S. Wolfsgruber, A. Polcher, A. Schneider, K. Fliessbach, A. Spottke, D. Meiberth, L. Preis, O. Peters, E. Incesoy, E. Spruth, J. Priller, S. Altenstein, C. Bartels, J. Wiltfang, D. Janowitz, K. Bürger, C. Laske, M. Munk, Janna Rudolph, W. Glanz, L. Dobisch, J. Haynes, P. Dechent, B. Ertl-Wagner, K. Scheffler, I. Kilimann, E. Düzel, C. Metzger, M. Wagner, F. Jessen, S. Teipel",2020,23,,non-rct observational study,NeuroImage : Clinical,,10.1016/j.nicl.2020.102533,https://consensus.app/papers/association-between-composite-scores-of-domainspecific-amaefule-dyrba/e51cf0ca61ed5c83be572945cfc7107b/
Comparable performance of the NACC Uniform Data Set version 3 neuropsychological test battery in assessing longitudinal cognitive change for African American and White participants,,"H. Dodge, Mary Sano, R. Au, Suzanne Craft, A. Levey, S. Weintraub, W. Kukull, A. Saykin, Lisa L. Barnes",2025,0,"Alzheimer's Disease Research Centers have used the Uniform Data Set Version 3 (UDS3) neuropsychological battery since 2015, but whether it exhibits differential sensitivity to change across race is unknown. We examined whether the UDS3 cognitive battery was comparably sensitive to longitudinal change between African American and White participants. Data were obtained from the National Alzheimer's Coordinating Center (NACC). Linear mixed-effects models examined racial differences in baseline and longitudinal change in standardized test scores, controlling for age, sex, education, recruitment source, health factors, family history of dementia, and diagnostic groups defined by baseline and longitudinal changes in Clinical Dementia Rating (CDR) scores. Compared to White participants, African American participants had significantly lower baseline Z-scores on all tests (difference: -0.097 to -0.592). Nevertheless, differences in longitudinal decline were non-significant (annualized difference: -0.018 to 0.031). Despite baseline score differences, longitudinal change relative to clinical ratings appears comparable across racial groups. Version 3 of the NACC Uniform Data Set neuropsychological battery (UDS3) has been implemented since 2015 and administered to over 14,000 participants. We observed small differences in longitudinal decline across all test scores when comparing White and African American participants. The findings support the continued use of the UDS3 battery in ADRCs and its potential applicability in other studies of cognitive aging and decline.",,Alzheimer's & Dementia,1,10.1002/alz.70889,https://consensus.app/papers/comparable-performance-of-the-nacc-uniform-data-set-dodge-sano/b36a084e97515e17a778e03edc7b6da6/
The correlation between neuropathology levels and cognitive performance in centenarians,"Neuropathology levels in centenarian brains are correlated with cognitive performance, with Braak-NFT stage and limbic-predominant age-related TDP-43 encephalopathy being particularly sensitive to cognitive performance.","Meng Zhang, A. Ganz, Susan K Rohde, L. Lorenz, A. Rozemuller, Kimberley Vliet, M. Graat, S. Sikkes, M. Reinders, P. Scheltens, M. Hulsman, J. Hoozemans, H. Holstege",2023,23,"Neuropathological substrates associated with neurodegeneration occur in brains of the oldest old. How does this affect cognitive performance? The 100-plus Study is an ongoing longitudinal cohort study of centenarians who self-report to be cognitively healthy; post mortem brain donation is optional. In 85 centenarian brains, we explored the correlations between the levels of 11 neuropathological substrates with ante mortem performance on 12 neuropsychological tests. Levels of neuropathological substrates varied: we observed levels up to Thal-amyloid beta phase 5, Braak-neurofibrillary tangle (NFT) stage V, Consortium to Establish a Registry for Alzheimer's Disease (CERAD)-neuritic plaque score 3, Thal-cerebral amyloid angiopathy stage 3, Tar-DNA binding protein 43 (TDP-43) stage 3, hippocampal sclerosis stage 1, Braak-Lewy bodies stage 6, atherosclerosis stage 3, cerebral infarcts stage 1, and cerebral atrophy stage 2. Granulovacuolar degeneration occurred in all centenarians. Some high performers had the highest neuropathology scores. Only Braak-NFT stage and limbic-predominant age-related TDP-43 encephalopathy (LATE) pathology associated significantly with performance across multiple cognitive domains. Of all cognitive tests, the clock-drawing test was particularly sensitive to levels of multiple neuropathologies.",non-rct observational study,Alzheimer's & Dementia,1,10.1002/alz.13087,https://consensus.app/papers/the-correlation-between-neuropathology-levels-and-zhang-ganz/04b0b49017e851258f60f90afc5f5942/
Cognitive decline profiles associated with lewy pathology in the context of Alzheimer’s disease neuropathologic change,"Lewy pathology and Alzheimer's disease neuropathologic change co-pathology interact to affect cognitive decline profiles, with tangle pathology having a stronger impact on clinical progression in those with Lewy pathology.","Jon B. Toledo, D. Salmon, Melissa J Armstrong, D. Galasko",2024,2,"Alzheimer's disease neuropathologic change (ADNC) and Lewy pathology (LP) often coexist in cognitively impaired individuals. These pathologies' relative distribution and severity may modify these individuals' clinical presentation, cognitive profile, and prognosis. Therefore, we examined the contributions of LP and concomitant ADNC to disease survival and profiles of cognitive decline in preclinical and clinical stages in a large neuropathologically diagnosed group. We evaluated 597 participants with LP and 491 participants with intermediate/high ADNC in the absence of LP from the National Alzheimer Coordinating Center (NACC) database. At baseline, 237 participants were cognitively normal (CN), 255 were diagnosed with mild cognitive impairment (MCI), and 596 with dementia. Cognition was assessed using three cognitive domain scores (i.e., Memory, Executive, and Language) from the NACC Uniform Dataset (UDS) neuropsychological test battery, MMSE, and Clinical Dementia Rating (CDR). Multivariate adaptive regression splines were used to evaluate associations between baseline cognitive scores and mean annual rate of change over two years. The likelihood of progression to MCI or dementia was assessed using Cox hazard models. Neocortical LP, independent of the clinical diagnosis, was associated with lower Executive and higher Language and Memory scores at baseline, whereas Braak V-VI neurofibrillary tangle pathology was associated with lower Memory and Language scores. Similarly, neocortical LP was associated with faster Executive decline, whereas Braak V-VI neurofibrillary tangle pathology was associated with faster Memory and Language decline. A clinical diagnosis of Lewy Body Dementia (i.e., a strong LP phenotype) was associated with the LP cognitive profile and shorter disease duration. Progression to incident MCI or dementia was primarily associated with the degree of tau pathology; neocortical LP or a diagnosis of Lewy Body Dementia only predicted progression when those with intermediate/high ADNC were excluded. LP and ADNC differentially affected cross-sectional and longitudinal cognitive profiles in a large autopsy sample. Concomitant Braak V-VI neurofibrillary tangle pathology had a strong impact on clinical progression in those with LP, regardless of the initial stage. Thus, LB and ADNC co-pathology interact to affect cognitive domains that may be used to track Lewy Body disease longitudinally and as outcome measures in therapeutic trials.",non-rct observational study,Alzheimer's Research & Therapy,1,10.1186/s13195-024-01628-z,https://consensus.app/papers/cognitive-decline-profiles-associated-with-lewy-toledo-salmon/a83ccb7c56085d259e17616c3ef4d877/
Alzheimer’s and neurodegenerative disease biomarkers in blood predict brain atrophy and cognitive decline,"Plasma biomarkers of Alzheimer's disease pathology (pTau-181) and astrogliosis (GFAP), but not neuronal injury (NfL), serve as markers for future brain atrophy and cognitive decline in cognitively unimpaired older adults.","H. E. Dark, Yang An, Michael R. Duggan, Cassie Joynes, C. Davatzikos, G. Erus, Alexandria Lewis, A. Moghekar, Susan M. Resnick, Keenan A. Walker",2024,21,"Although blood-based biomarkers have been identified as cost-effective and scalable alternatives to PET and CSF markers of neurodegenerative disease, little is known about how these biomarkers predict future brain atrophy and cognitive decline in cognitively unimpaired individuals. Using data from the Baltimore Longitudinal Study of Aging (BLSA), we examined whether plasma biomarkers of Alzheimer's disease (AD) pathology (amyloid-β [Aβ], phosphorylated tau [pTau-181]), astrogliosis (glial fibrillary acidic protein [GFAP]), and neuronal injury (neurofilament light chain [NfL]) were associated with longitudinal brain volume loss and cognitive decline. Additionally, we determined whether sex, APOEε4 status, and plasma amyloid-β status modified these associations. Plasma biomarkers were measured using Quanterix SIMOA assays. Regional brain volumes were measured by 3T MRI, and a battery of neuropsychological tests assessed five cognitive domains. Linear mixed effects models adjusted for demographic factors, kidney function, and intracranial volume (MRI analyses) were completed to relate baseline plasma biomarkers to baseline and longitudinal brain volume and cognitive performance. Brain volume analyses included 622 participants (mean age ± SD: 70.9 ± 10.2) with an average of 3.3 MRI scans over 4.7 years. Cognitive performance analyses included 674 participants (mean age ± SD: 71.2 ± 10.0) with an average of 3.9 cognitive assessments over 5.7 years. Higher baseline pTau-181 was associated with steeper declines in total gray matter volume and steeper regional declines in several medial temporal regions, whereas higher baseline GFAP was associated with greater longitudinal increases in ventricular volume. Baseline Aβand NfL levels were not associated with changes in brain volume. Lower baseline Aβ(higher Aβ burden) was associated with a faster decline in verbal memory and visuospatial performance, whereas higher baseline GFAP was associated with a faster decline in verbal fluency. Results were generally consistent across sex and APOEε4 status. However, the associations of higher pTau-181 with increasing ventricular volume and memory declines were significantly stronger among individuals with higher Aβ burden, as was the association of higher GFAP with memory decline. Among cognitively unimpaired older adults, plasma biomarkers of AD pathology (pTau-181) and astrogliosis (GFAP), but not neuronal injury (NfL), serve as markers of future brain atrophy and cognitive decline.",non-rct observational study,Alzheimer's Research & Therapy,1,10.1186/s13195-024-01459-y,https://consensus.app/papers/alzheimer-%E2%80%99-s-and-neurodegenerative-disease-biomarkers-in-dark-an/a062c76517f75c04b0c27f13fb170867/
Association of Alzheimer’s and Lewy body disease pathology with basal forebrain volume and cognitive impairment,"Alzheimer's and Lewy body diseases contribute to basal forebrain degeneration, while hippocampus atrophy is more specific to Alzheimer's disease, and cognitive deficits are primarily associated with tau pathology, not basal forebrain atrophy.","Julia Schumacher, Stefan J. Teipel, Alexander Storch",2025,2,"Degeneration of the basal forebrain cholinergic system is a hallmark feature shared by Alzheimer's disease (AD) and Lewy body disease (LBD) whereas hippocampus atrophy is more specifically related to AD. We aimed to investigate the relationship between basal forebrain and hippocampus atrophy, cognitive decline, and neuropathology in a large autopsy sample. Data were obtained from the National Alzheimer's Coordinating Center (NACC). Basal forebrain and hippocampus volumes were extracted using an established automated MRI volumetry approach. Associations of regional volumes with pathological markers (Braak stage, CERAD score, and McKeith criteria for LB pathology) and cognitive performance were assessed using Bayesian statistical methods. We included people with autopsy-confirmed pure AD (N = 248), pure LBD (N = 22), and mixed AD/LBD (N = 185). Posterior basal forebrain atrophy was most severe in mixed AD/LB pathology compared to pure AD (Bayes factor against the null hypothesis BF = 16.2) or pure LBD (BF = 4.5). In contrast, hippocampal atrophy was primarily associated with AD pathology, independent of LB pathology (pure AD vs. pure LBD: BF = 166, pure AD vs. mixed AD/LBD: BF = 0.11, pure LBD vs. mixed AD/LBD: BF = 350). Cognitive performance was more impaired in AD pathology groups, with Braak stage being the strongest predictor. Hippocampal volume partially mediated this relationship between tau pathology and cognitive impairment, while basal forebrain volume had a limited role in mediating the relationship between pathological burden and cognitive outcomes. In a heterogeneous autopsy sample, AD and LB pathology both contribute to cholinergic basal forebrain degeneration whereas hippocampus atrophy is more specifically related to AD pathology. Cognitive deficits are primarily associated with tau pathology which is partly mediated by hippocampus, but not basal forebrain atrophy.",non-rct observational study,Alzheimer's Research & Therapy,1,10.1186/s13195-025-01678-x,https://consensus.app/papers/association-of-alzheimer-%E2%80%99-s-and-lewy-body-disease-schumacher-teipel/45d97e86dff95bf8a9710159eaf8306b/
Brain Atrophy and Cognitive Impairment in Primary and Secondary Progressive Multiple Sclerosis Cohort—Similar Progressive MS Phenotype,"Subtle differences in brain atrophy and cognitive impairment exist between primary progressive and secondary progressive multiple sclerosis, highlighting the need for multicomponent characterization of progression in different clinical courses.","Bartosz Gajewski, M. Siger, I. Karlińska, Igor A. Bednarski, Mariola Świderek-Matysiak, M. Stasiołek",2025,0,"The diagnosis and monitoring of progressive multiple sclerosis (PMS) require further development of fast and effective clinical tools. Relations between MRI-based brain atrophy measures and cognitive impairment in people with primary progressive and secondary progressive MS (PwPPMS, n = 20 and PwSPMS, n = 19, respectively) were investigated in a prospective study with follow-up after a mean 14.97 ± 4.67 months. MRI analysis showed that at baseline and follow-up in PwSPMS, the left thalamic fraction and corpus callosum fraction were significantly lower than in PwPPMS (baseline: 0.39 ± 0.04 vs. 0.44 ± 0.06,= 0.0203 and 0.26 ± 0.05 vs. 0.30 ± 0.05,= 0.0097; respectively and follow-up: 0.40 ± 0.04 vs. 0.44 ± 0.07,= 0.0443 and 0.25 ± 0.06 vs. 0.30 ± 0.05,= 0.0103, respectively). In contrast, only at baseline, PwPPMS had a significantly lower cerebellar white matter fraction (CWMF) than PwSPMS (1.83 ± 0.20 vs. 2.01 ± 0.24,= 0.0132). No other significant differences were observed in the MRI fractions at either study time point or in the changes of the MRI fractions between the PwPPMS and PwSPMS. However, a significant decline in the right putaminal fraction was found during observation in PwSPMS (0.332% ± 0.05% vs. 0.328% ± 0.05%,= 0.0479). Cognitive test scores and their changes did not differ significantly between the subgroups. Declines in the Brief Visuospatial Memory Test Revised in the whole PMS group (18.74 ± 7.43 vs. 17.03 ± 7.61,= 0.0209) and in PwPPMS (19.50 ± 8.29 vs. 17.20 ± 7.72,= 0.0338), as well as in the Brief International Cognitive Assessment for Multiple Sclerosis in PwPPMS (1.05 ± 0.89 vs. 1.25 ± 1.02,= 0.0421), were observed. In both PwPMS and PwPPMS, a worsening on the Symbol Digit Modalities Test (SDMT) was associated with the reduction of fractions of white matter, cerebellum and right thalamus. SDMT performance also correlated with both gray matter fraction (GMF) and CWMF in the whole group, and with cerebellar gray matter fraction (CGMF) in PwPPMS. In PwSPMS, only Stroop Color and Word Test scores correlated with GMF and CGMF. In conclusion, subtle differences between PwPPMS and PwSPMS were detected both in MRI and neuropsychological parameters. Thus, our results indicate the need for a multicomponent attempt in characterizing progression in different clinical courses of MS.",non-rct observational study,International Journal of Molecular Sciences,1,10.3390/ijms26178523,https://consensus.app/papers/brain-atrophy-and-cognitive-impairment-in-primary-and-gajewski-siger/56f210e7c8335bb6aea342dbf99ceea4/
Evaluation of the Uniform Data Set version 3 teleneuropsychological measures,"The in-home UDS v3.0 t-cog battery is a viable alternative to its in-person counterpart, but its reliability may be attenuated compared to traditional in-person evaluations.","Theresa F. Gierzynski, Allyson Gregoire, Jonathan M. Reader, Rebecca Pantis, Stephen Campbell, A. Bhaumik, A. Rahman-Filipiak, Judith Heidebrink, B. Giordani, Hank Paulson, B. Hampstead",2023,8,"Few studies have evaluated in-home teleneuropsychological (teleNP) assessment and none, to our knowledge, has evaluated the National Alzheimer's Coordinating Center's (NACC) Uniform Data Set version 3 tele-adapted test battery (UDS v3.0 t-cog). The current study evaluates the reliability of the in-home UDS v3.0 t-cog with a prior in-person UDS v3.0 evaluation. One hundred and eighty-one cognitively unimpaired or cognitively impaired participants from a longitudinal study of memory and aging completed an in-person UDS v3.0 and a subsequent UDS v3.0 t-cog evaluation (∼16 months apart) administered either via video conference (= 122) or telephone (= 59). We calculated intraclass correlation coefficients (ICCs) between each time point for the entire sample. ICCs ranged widely (0.01-0.79) but were generally indicative of ""moderate"" (i.e., ICCs ranging from 0.5-0.75) to ""good"" (i.e., ICCs ranging from 0.75-0.90) agreement. Comparable ICCs were evident when looking only at those with stable diagnoses. However, relatively stronger ICCs (Range: 0.35-0.87) were found between similarly timed in-person UDS v3.0 evaluations. Our findings suggest that most tests on the UDS v3.0 t-cog battery may serve as a viable alternative to its in-person counterpart, though reliability may be attenuated relative to the traditional in-person format. More tightly controlled studies are needed to better establish the reliability of these measures.",non-rct observational study,Journal of the International Neuropsychological Society,1,10.1017/s1355617723000383,https://consensus.app/papers/evaluation-of-the-uniform-data-set-version-3-gierzynski-gregoire/7b81c2b750c6560a8fadc63a6c92eb2e/
